,ID,Married,Gender,Age,Graduate,Profession,Years_of_Working ,Spending_Score,Family_Members,Category,Class(Target)
692,9248,1,0.0,58,0.0,Artist,9.0,Low,2.0,Cat_6,D
693,9249,0,1.0,26,0.0,Homemaker,13.0,Low,1.0,Cat_6,A
694,9250,1,1.0,76,1.0,Lawyer,0.0,Low,2.0,Cat_6,C
695,9251,0,,27,0.0,Engineer,1.0,Low,1.0,Cat_5,C
696,9252,1,1.0,28,0.0,Entertainment,9.0,Low,2.0,Cat_6,B
697,9253,1,0.0,30,0.0,Artist,,Average,3.0,Cat_6,B
698,9254,1,1.0,30,1.0,Artist,1.0,Low,1.0,Cat_6,C
699,9255,1,0.0,40,1.0,Artist,0.0,Average,2.0,Cat_6,D
700,9256,0,0.0,53,0.0,Homemaker,2.0,High,3.0,Cat_6,B
701,9257,0,1.0,27,1.0,Homemaker,6.0,Low,7.0,Cat_6,A
702,9258,0,1.0,53,1.0,Entertainment,0.0,Low,1.0,Cat_6,C
703,9259,0,0.0,36,0.0,Engineer,,Average,4.0,Cat_4,C
704,9260,0,1.0,41,1.0,Engineer,,Low,1.0,Cat_6,C
705,9261,0,1.0,30,1.0,Doctor,0.0,Low,9.0,Cat_4,A
706,9262,0,0.0,66,1.0,Artist,0.0,Average,2.0,Cat_4,D
707,9263,0,0.0,52,1.0,Artist,3.0,Low,1.0,Cat_6,D
708,9264,1,1.0,19,0.0,Healthcare,0.0,Low,6.0,Cat_6,A
709,9265,0,1.0,29,1.0,Doctor,10.0,Low,5.0,Cat_6,B
710,9266,0,1.0,46,1.0,Artist,3.0,Low,1.0,Cat_3,B
711,9267,1,0.0,59,1.0,Artist,1.0,Average,3.0,Cat_6,D
712,9268,1,0.0,58,1.0,Executive,0.0,Average,4.0,Cat_6,D
713,9269,0,0.0,45,1.0,Homemaker,1.0,Low,1.0,Cat_3,C
714,9270,0,0.0,58,1.0,Artist,0.0,Average,4.0,Cat_3,D
715,9271,0,1.0,26,1.0,Healthcare,0.0,Low,2.0,Cat_3,C
716,9272,0,1.0,35,1.0,Artist,13.0,Low,2.0,Cat_6,B
717,9273,1,1.0,18,0.0,Healthcare,1.0,Low,4.0,Cat_6,A
718,9274,1,0.0,65,1.0,Artist,4.0,Low,,Cat_6,B
719,9275,0,1.0,31,1.0,Healthcare,1.0,Low,4.0,Cat_4,A
720,9276,1,0.0,32,1.0,Entertainment,9.0,High,2.0,Cat_4,A
721,9277,1,1.0,26,0.0,Entertainment,1.0,Low,2.0,Cat_6,A
722,9278,1,0.0,42,1.0,Healthcare,0.0,Average,4.0,Cat_4,D
723,9279,1,0.0,35,1.0,Artist,,Average,4.0,Cat_6,D
724,9280,1,0.0,43,1.0,Artist,2.0,Average,2.0,Cat_6,B
725,9281,0,0.0,51,0.0,Doctor,1.0,High,1.0,Cat_4,B
726,9282,1,0.0,53,1.0,Executive,1.0,High,4.0,Cat_6,B
727,9283,1,0.0,38,0.0,Engineer,0.0,Average,3.0,Cat_4,A
728,9284,1,0.0,47,1.0,Artist,0.0,Low,2.0,Cat_6,D
729,9285,0,0.0,48,0.0,Engineer,0.0,Average,4.0,Cat_4,D
730,9286,1,0.0,57,0.0,,1.0,Average,2.0,Cat_4,B
731,9287,1,0.0,56,1.0,Executive,1.0,High,2.0,Cat_6,D
732,9288,1,0.0,40,1.0,Executive,7.0,High,3.0,Cat_6,D
733,9289,1,1.0,19,0.0,Healthcare,8.0,Low,5.0,Cat_4,A
734,9290,1,0.0,48,1.0,Doctor,0.0,Average,3.0,Cat_3,B
735,9291,0,1.0,33,1.0,Artist,0.0,Low,5.0,Cat_3,C
736,9292,0,1.0,23,0.0,Entertainment,0.0,Low,6.0,Cat_2,B
737,9293,1,1.0,21,0.0,Doctor,0.0,Low,3.0,Cat_6,A
738,9294,1,0.0,67,1.0,Artist,1.0,High,,Cat_6,B
739,9295,0,0.0,50,1.0,Engineer,0.0,Low,,Cat_6,C
740,9296,0,0.0,42,1.0,Engineer,1.0,Average,4.0,Cat_4,C
741,9297,1,0.0,77,0.0,Lawyer,0.0,Low,2.0,Cat_6,A
742,9298,1,0.0,63,0.0,Entertainment,0.0,Average,5.0,Cat_6,B
743,9299,1,0.0,82,1.0,Lawyer,7.0,Low,1.0,Cat_6,A
744,9300,0,0.0,45,1.0,Artist,8.0,Average,2.0,Cat_6,C
745,9301,1,0.0,72,0.0,Artist,1.0,Low,1.0,Cat_6,B
746,9302,1,1.0,36,0.0,Marketing,,Low,4.0,Cat_4,A
747,9303,0,0.0,35,0.0,Engineer,0.0,Low,5.0,Cat_6,C
748,9304,1,0.0,69,0.0,Doctor,8.0,Low,2.0,Cat_6,C
749,9305,0,0.0,36,0.0,Artist,,Average,3.0,Cat_6,B
750,9306,1,1.0,26,0.0,Doctor,6.0,Low,2.0,Cat_6,A
751,9307,0,0.0,48,1.0,Doctor,1.0,Low,1.0,Cat_3,C
752,9308,1,1.0,23,0.0,Healthcare,0.0,Low,5.0,Cat_4,A
753,9309,1,1.0,22,0.0,Artist,1.0,Low,3.0,Cat_6,A
754,9310,1,0.0,50,1.0,Executive,1.0,High,3.0,Cat_6,D
755,9311,0,1.0,19,0.0,Healthcare,0.0,Low,4.0,Cat_2,A
756,9312,0,,22,0.0,Healthcare,5.0,Low,4.0,Cat_2,A
757,9313,1,0.0,42,1.0,Artist,6.0,Low,4.0,Cat_3,B
758,9314,0,0.0,82,0.0,Entertainment,0.0,High,2.0,Cat_6,C
759,9315,1,1.0,19,0.0,Healthcare,1.0,Low,3.0,Cat_6,A
760,9316,1,1.0,33,1.0,Entertainment,1.0,Low,4.0,Cat_2,D
761,9317,1,0.0,50,1.0,Executive,0.0,High,4.0,Cat_6,C
762,9318,1,0.0,67,1.0,Entertainment,1.0,Average,3.0,Cat_6,D
763,9319,0,0.0,50,1.0,Entertainment,1.0,Low,2.0,Cat_4,B
764,9320,1,1.0,73,0.0,Engineer,0.0,Low,,Cat_4,C
765,9321,1,0.0,59,1.0,Lawyer,,High,2.0,Cat_6,B
766,9322,1,1.0,20,0.0,Healthcare,1.0,Low,4.0,Cat_6,A
767,9323,0,1.0,23,0.0,Healthcare,,Low,4.0,Cat_6,A
768,9324,0,0.0,29,1.0,Doctor,0.0,Average,2.0,Cat_4,C
769,9325,1,0.0,37,1.0,Artist,0.0,High,4.0,Cat_6,D
770,9326,1,0.0,37,1.0,Entertainment,9.0,Average,2.0,Cat_6,B
771,9327,0,1.0,49,1.0,Artist,4.0,Low,1.0,Cat_6,D
772,9328,0,1.0,32,1.0,Marketing,8.0,Low,1.0,Cat_6,A
773,9329,0,1.0,22,0.0,Healthcare,1.0,Low,7.0,Cat_3,A
774,9330,1,0.0,47,0.0,Executive,,High,4.0,Cat_4,B
775,9331,1,,22,0.0,Healthcare,0.0,Low,3.0,Cat_4,A
776,9332,0,1.0,29,1.0,Healthcare,1.0,Low,4.0,Cat_6,D
777,9333,1,0.0,33,1.0,Artist,,Low,2.0,Cat_6,C
778,9334,0,0.0,72,1.0,Artist,0.0,Average,3.0,Cat_4,D
779,9335,1,0.0,42,1.0,Executive,1.0,High,5.0,Cat_6,D
780,9336,0,0.0,81,1.0,Marketing,0.0,Low,2.0,Cat_6,C
781,9337,0,0.0,49,0.0,Engineer,,Average,4.0,Cat_4,C
782,9338,0,1.0,71,1.0,Doctor,0.0,Low,1.0,Cat_6,A
783,9339,0,1.0,52,1.0,Artist,1.0,Low,1.0,Cat_6,D
784,9340,1,0.0,47,0.0,Artist,1.0,Average,,Cat_6,D
785,9341,0,0.0,49,1.0,Artist,,Average,3.0,Cat_7,D
786,9342,1,1.0,32,0.0,Doctor,,Low,6.0,Cat_4,A
787,9343,0,0.0,62,1.0,Artist,9.0,Low,1.0,Cat_6,B
788,9344,0,1.0,38,1.0,Engineer,8.0,Low,4.0,Cat_6,A
789,9345,1,0.0,41,1.0,Homemaker,2.0,Average,3.0,Cat_3,A
790,9346,1,1.0,36,1.0,Artist,0.0,Low,1.0,Cat_6,B
791,9347,1,1.0,18,0.0,Healthcare,5.0,Low,4.0,Cat_4,A
792,9348,0,0.0,69,0.0,Lawyer,,High,2.0,Cat_4,A
793,9349,1,0.0,48,1.0,Homemaker,10.0,Low,3.0,Cat_6,C
794,9350,1,0.0,30,0.0,Engineer,3.0,Average,3.0,Cat_4,C
795,9351,0,1.0,29,0.0,Engineer,9.0,Low,2.0,Cat_4,C
796,9352,1,0.0,68,1.0,Lawyer,,High,2.0,Cat_6,C
797,9353,1,0.0,63,1.0,Marketing,1.0,High,3.0,Cat_6,D
798,9354,1,0.0,37,1.0,Artist,0.0,Average,3.0,Cat_6,D
799,9355,1,1.0,43,1.0,Doctor,1.0,Low,,Cat_6,B
800,9356,0,0.0,38,0.0,Entertainment,4.0,Low,1.0,Cat_6,A
801,9357,1,1.0,35,0.0,Executive,2.0,Low,4.0,Cat_4,A
802,9358,0,0.0,28,1.0,Artist,8.0,Low,2.0,Cat_6,B
803,9359,1,0.0,50,1.0,Executive,1.0,Average,3.0,Cat_6,D
804,9360,1,0.0,69,0.0,Lawyer,1.0,Low,3.0,Cat_6,D
805,9361,1,0.0,51,1.0,Artist,0.0,Average,3.0,Cat_6,D
806,9362,0,1.0,32,0.0,Healthcare,8.0,Low,4.0,Cat_6,A
807,9363,1,0.0,82,0.0,Executive,1.0,High,2.0,Cat_6,A
808,9364,1,0.0,83,0.0,Lawyer,1.0,High,3.0,Cat_6,D
809,9365,1,1.0,20,0.0,Healthcare,1.0,Low,4.0,Cat_2,A
810,9366,1,1.0,29,1.0,Entertainment,,Low,1.0,Cat_6,C
811,9367,1,0.0,61,1.0,Entertainment,7.0,High,5.0,Cat_6,B
812,9368,1,1.0,29,0.0,Healthcare,0.0,Low,5.0,Cat_4,B
813,9369,0,0.0,50,1.0,Artist,1.0,Low,1.0,Cat_6,D
814,9370,1,,35,1.0,Artist,5.0,Low,1.0,Cat_6,B
815,9371,1,0.0,58,1.0,Entertainment,1.0,Average,4.0,Cat_6,D
816,9372,1,0.0,65,1.0,Artist,0.0,Average,2.0,Cat_6,D
817,9373,0,1.0,41,1.0,Doctor,1.0,Low,,Cat_6,B
818,9374,1,0.0,79,0.0,Lawyer,0.0,High,2.0,Cat_6,D
819,9375,1,1.0,23,0.0,,1.0,Low,4.0,Cat_6,A
820,9376,0,0.0,37,1.0,Artist,1.0,High,2.0,Cat_7,D
821,9377,0,0.0,69,0.0,Artist,0.0,High,2.0,Cat_6,B
822,9378,0,1.0,26,1.0,Artist,1.0,Low,5.0,Cat_6,D
823,9379,1,1.0,18,0.0,Healthcare,0.0,Low,3.0,Cat_2,A
824,9380,0,0.0,62,1.0,Artist,1.0,Average,2.0,Cat_6,D
825,9381,0,1.0,26,0.0,Healthcare,,Low,1.0,Cat_6,A
826,9382,1,0.0,87,1.0,Lawyer,,Low,1.0,Cat_6,A
827,9383,1,0.0,49,1.0,Doctor,,Average,2.0,Cat_1,C
828,9384,0,0.0,36,1.0,Homemaker,1.0,Average,3.0,Cat_3,C
829,9385,0,0.0,56,1.0,Artist,1.0,Average,2.0,Cat_6,D
830,9386,0,1.0,38,1.0,Artist,9.0,Low,4.0,Cat_6,C
831,9387,0,0.0,65,0.0,Engineer,1.0,Average,3.0,Cat_6,B
832,9388,1,0.0,43,0.0,Artist,0.0,Average,2.0,Cat_6,B
833,9389,1,1.0,33,1.0,Doctor,0.0,Low,2.0,Cat_6,C
834,9390,0,0.0,50,1.0,Engineer,2.0,Average,3.0,Cat_6,B
835,9391,1,1.0,25,1.0,Entertainment,5.0,Low,2.0,Cat_3,A
836,9392,0,1.0,40,0.0,Doctor,1.0,Low,1.0,Cat_6,C
837,9393,1,0.0,35,1.0,Entertainment,1.0,Average,3.0,Cat_6,C
838,9394,1,1.0,47,1.0,Artist,0.0,Low,1.0,Cat_6,C
839,9395,1,0.0,43,0.0,Entertainment,0.0,Average,3.0,Cat_3,A
840,9396,1,0.0,41,1.0,Artist,0.0,Low,2.0,Cat_6,C
841,9397,1,1.0,25,1.0,Healthcare,9.0,Low,4.0,Cat_4,A
842,9398,1,0.0,82,1.0,Artist,0.0,High,2.0,Cat_6,A
843,9399,1,0.0,40,0.0,Entertainment,5.0,Low,4.0,Cat_3,C
844,9400,1,1.0,22,0.0,Marketing,0.0,Low,4.0,Cat_6,C
845,9401,1,1.0,22,0.0,Healthcare,3.0,Low,4.0,Cat_6,A
846,9402,1,0.0,32,1.0,Healthcare,6.0,Low,2.0,Cat_6,A
847,9403,1,0.0,49,1.0,Artist,1.0,Average,8.0,Cat_4,B
848,9404,0,1.0,55,1.0,Doctor,3.0,Low,,Cat_3,C
849,9405,1,1.0,63,1.0,Artist,0.0,Low,1.0,Cat_6,C
850,9406,0,1.0,31,0.0,Engineer,1.0,Low,8.0,Cat_4,A
851,9407,1,0.0,38,0.0,Entertainment,0.0,Low,2.0,Cat_6,B
852,9408,1,0.0,50,1.0,Executive,3.0,High,5.0,Cat_6,D
853,9409,0,1.0,29,0.0,Entertainment,0.0,Low,,Cat_4,C
854,9410,1,0.0,53,0.0,Entertainment,10.0,Average,3.0,Cat_6,B
855,9411,0,0.0,62,,Lawyer,8.0,Low,5.0,Cat_6,B
856,9412,0,1.0,33,0.0,Healthcare,7.0,Low,6.0,Cat_6,A
857,9413,1,0.0,68,1.0,Artist,1.0,High,2.0,Cat_6,B
858,9414,0,0.0,26,0.0,Marketing,7.0,High,3.0,Cat_4,A
859,9415,0,0.0,71,1.0,Artist,1.0,High,2.0,Cat_6,D
860,9416,0,0.0,37,1.0,Doctor,2.0,High,2.0,Cat_4,C
861,9417,1,1.0,21,0.0,Healthcare,0.0,Low,4.0,Cat_6,A
862,9418,1,0.0,77,1.0,Lawyer,0.0,High,2.0,Cat_6,D
863,9419,1,0.0,71,1.0,Entertainment,,High,2.0,Cat_6,D
864,9420,0,0.0,61,1.0,Artist,1.0,Average,2.0,Cat_6,D
865,9421,1,0.0,51,1.0,Entertainment,0.0,Average,5.0,Cat_6,D
866,9422,0,0.0,50,1.0,Engineer,4.0,Average,4.0,Cat_3,D
867,9423,0,1.0,33,1.0,Healthcare,1.0,Low,2.0,Cat_6,C
868,9424,0,0.0,48,1.0,Artist,0.0,Average,6.0,Cat_6,D
869,9425,1,1.0,59,1.0,Entertainment,0.0,Low,1.0,Cat_4,C
870,9426,0,1.0,20,0.0,Healthcare,1.0,Low,5.0,Cat_6,A
871,9427,0,0.0,31,0.0,Engineer,9.0,Low,4.0,Cat_6,D
872,9428,0,0.0,45,0.0,Engineer,0.0,Average,7.0,Cat_7,C
873,9429,1,0.0,53,1.0,Entertainment,1.0,High,,Cat_6,B
874,9430,1,0.0,82,0.0,Executive,1.0,High,2.0,Cat_6,A
875,9431,1,0.0,49,1.0,Executive,2.0,High,4.0,Cat_2,D
876,9432,1,0.0,53,1.0,Doctor,,Average,2.0,Cat_6,D
877,9433,1,0.0,83,0.0,Entertainment,0.0,Low,2.0,Cat_6,A
878,9434,0,1.0,43,1.0,Entertainment,8.0,Low,,Cat_3,C
879,9435,1,1.0,33,1.0,Artist,8.0,Low,1.0,Cat_6,C
880,9436,0,0.0,37,1.0,Homemaker,5.0,Low,2.0,Cat_4,C
881,9437,0,1.0,23,0.0,Doctor,0.0,Low,4.0,Cat_6,B
882,9438,1,0.0,67,1.0,Entertainment,2.0,Average,3.0,Cat_6,D
883,9439,1,0.0,50,0.0,Executive,1.0,Average,4.0,Cat_6,B
884,9440,1,1.0,21,0.0,Healthcare,1.0,Low,4.0,Cat_4,A
885,9441,1,0.0,40,1.0,Executive,,High,4.0,Cat_6,B
886,9442,1,0.0,73,1.0,Entertainment,1.0,High,4.0,Cat_6,D
887,9443,1,0.0,32,1.0,,1.0,Low,2.0,Cat_3,C
888,9444,1,1.0,32,0.0,Doctor,10.0,Low,2.0,Cat_6,A
889,9445,1,1.0,19,0.0,Healthcare,2.0,Low,5.0,Cat_2,A
890,9446,1,0.0,68,1.0,Executive,1.0,Low,1.0,Cat_6,C
891,9447,0,0.0,60,1.0,Artist,0.0,Low,1.0,Cat_6,D
892,9448,0,1.0,23,0.0,Healthcare,0.0,Low,3.0,Cat_6,A
893,9449,1,0.0,51,1.0,Artist,1.0,Low,2.0,Cat_6,A
894,9450,1,0.0,41,1.0,Executive,5.0,Low,2.0,Cat_1,D
895,9451,1,0.0,65,1.0,Lawyer,1.0,High,2.0,Cat_6,B
896,9452,1,1.0,18,0.0,Healthcare,0.0,Low,2.0,Cat_6,A
897,9453,1,0.0,48,1.0,Artist,0.0,High,2.0,Cat_6,D
898,9454,1,0.0,43,1.0,Entertainment,0.0,Average,3.0,Cat_4,B
899,9455,1,0.0,59,1.0,Artist,0.0,Low,1.0,Cat_3,C
900,9456,0,0.0,35,1.0,Artist,,Average,2.0,Cat_6,D
901,9457,1,0.0,49,0.0,Executive,0.0,High,4.0,Cat_6,B
902,9458,1,0.0,38,1.0,Entertainment,2.0,Average,3.0,Cat_3,C
903,9459,0,1.0,35,0.0,,,Low,,Cat_7,A
904,9460,1,0.0,51,0.0,Artist,,Average,2.0,Cat_2,D
905,9461,0,0.0,61,1.0,Lawyer,,High,4.0,Cat_2,B
906,9462,0,0.0,40,1.0,Artist,5.0,Average,2.0,Cat_2,B
907,9463,1,1.0,53,1.0,Artist,2.0,Low,1.0,Cat_6,B
908,9464,0,0.0,71,1.0,Lawyer,8.0,High,2.0,Cat_6,D
909,9465,0,1.0,32,0.0,Healthcare,2.0,Low,4.0,Cat_4,A
910,9466,1,0.0,61,1.0,,1.0,Average,3.0,Cat_6,B
911,9467,1,0.0,39,1.0,Artist,4.0,Average,4.0,Cat_3,C
912,9468,1,0.0,48,0.0,Marketing,0.0,Low,5.0,Cat_6,C
913,9469,0,1.0,25,0.0,Doctor,,Low,7.0,Cat_6,A
914,9470,1,0.0,38,1.0,Entertainment,1.0,Low,2.0,Cat_6,C
915,9471,0,0.0,56,1.0,Lawyer,5.0,High,9.0,Cat_6,B
916,9472,0,,49,1.0,Artist,0.0,Low,4.0,Cat_2,D
917,9473,1,0.0,49,0.0,Executive,1.0,High,7.0,Cat_2,B
918,9474,1,1.0,21,0.0,Healthcare,1.0,Low,4.0,Cat_6,A
919,9475,0,0.0,60,0.0,Engineer,0.0,Low,2.0,Cat_3,B
920,9476,1,1.0,30,1.0,Healthcare,0.0,Low,,Cat_1,A
921,9477,0,1.0,33,0.0,Engineer,,Low,3.0,Cat_6,C
922,9478,0,1.0,26,0.0,Doctor,0.0,Low,1.0,Cat_6,A
923,9479,0,1.0,20,0.0,Artist,0.0,Low,3.0,Cat_6,A
924,9480,0,0.0,46,1.0,Entertainment,4.0,Low,3.0,Cat_6,C
925,9481,0,0.0,51,1.0,Artist,,Low,,Cat_3,C
926,9482,1,0.0,68,1.0,Healthcare,0.0,Average,3.0,Cat_6,D
927,9483,1,0.0,39,1.0,Artist,14.0,Average,2.0,Cat_6,C
928,9484,0,0.0,36,1.0,Artist,1.0,Average,2.0,Cat_6,D
929,9485,1,1.0,37,1.0,Artist,9.0,Low,1.0,Cat_6,C
930,9486,0,1.0,18,0.0,Healthcare,9.0,Low,5.0,Cat_4,A
931,9487,0,0.0,71,1.0,Lawyer,7.0,High,3.0,Cat_3,B
932,9488,0,0.0,49,0.0,Entertainment,9.0,High,2.0,Cat_6,C
933,9489,1,0.0,52,1.0,Entertainment,0.0,Average,2.0,Cat_6,B
934,9490,0,1.0,28,0.0,Engineer,1.0,Low,2.0,Cat_4,C
935,9491,1,0.0,41,1.0,Artist,0.0,Low,2.0,Cat_6,C
936,9492,1,1.0,20,0.0,Healthcare,1.0,Low,3.0,Cat_3,C
937,9493,1,1.0,20,0.0,Healthcare,1.0,Low,3.0,Cat_6,A
938,9494,0,1.0,20,0.0,Healthcare,8.0,Low,4.0,Cat_2,A
939,9495,1,1.0,23,0.0,Healthcare,1.0,Low,5.0,Cat_3,A
940,9496,1,0.0,85,1.0,Lawyer,1.0,High,2.0,Cat_6,C
941,9497,1,1.0,31,1.0,Healthcare,,Low,1.0,Cat_6,A
942,9498,1,0.0,51,0.0,Executive,9.0,High,2.0,Cat_6,C
943,9499,0,1.0,18,0.0,Healthcare,7.0,Low,3.0,Cat_4,A
944,9500,0,1.0,56,0.0,Engineer,,Low,1.0,Cat_6,A
945,9501,0,0.0,48,1.0,Artist,6.0,Low,1.0,Cat_6,B
946,9502,0,0.0,39,1.0,Artist,8.0,Average,3.0,Cat_6,B
947,9503,1,0.0,56,1.0,Entertainment,0.0,Low,2.0,Cat_3,C
948,9504,1,0.0,53,1.0,Artist,4.0,Average,4.0,Cat_2,D
949,9505,1,0.0,72,0.0,Entertainment,0.0,Average,,Cat_1,C
950,9506,0,1.0,41,1.0,Artist,1.0,Low,1.0,Cat_4,C
951,9507,0,1.0,37,0.0,Doctor,1.0,Low,2.0,Cat_3,D
952,9508,0,1.0,38,0.0,Homemaker,13.0,Low,,Cat_6,C
953,9509,1,1.0,32,0.0,Homemaker,,Low,2.0,Cat_4,A
954,9510,1,1.0,27,0.0,Healthcare,2.0,Low,4.0,Cat_3,C
955,9511,1,0.0,25,0.0,Entertainment,2.0,Low,2.0,Cat_4,C
956,9512,1,0.0,57,1.0,Entertainment,8.0,Average,5.0,Cat_2,B
957,9513,0,1.0,36,1.0,Artist,8.0,Low,4.0,Cat_3,C
958,9514,0,1.0,28,0.0,Artist,1.0,Low,5.0,Cat_1,C
959,9515,1,1.0,53,1.0,Artist,1.0,Low,2.0,Cat_4,B
960,9516,0,0.0,39,0.0,Doctor,4.0,Average,2.0,Cat_7,B
961,9517,0,1.0,41,0.0,Marketing,1.0,Low,1.0,Cat_6,A
962,9518,1,0.0,30,1.0,Healthcare,8.0,Low,2.0,Cat_6,A
963,9519,1,0.0,31,1.0,Engineer,1.0,Low,2.0,Cat_6,C
964,9520,1,1.0,29,0.0,Marketing,8.0,Low,5.0,Cat_6,A
965,9521,1,0.0,63,1.0,Entertainment,0.0,Average,4.0,Cat_6,D
966,9522,1,,36,1.0,Healthcare,8.0,High,2.0,Cat_4,A
967,9523,1,0.0,61,1.0,Lawyer,,High,2.0,Cat_6,D
968,9524,1,0.0,50,1.0,Artist,0.0,Average,2.0,Cat_3,D
969,9525,0,0.0,88,1.0,Artist,1.0,High,2.0,Cat_6,A
970,9526,0,0.0,29,1.0,Doctor,0.0,Average,2.0,Cat_4,C
971,9527,0,0.0,77,1.0,Lawyer,1.0,High,2.0,Cat_6,C
972,9528,0,0.0,45,1.0,Artist,9.0,Low,2.0,Cat_6,D
973,9529,0,1.0,39,1.0,Engineer,0.0,Low,4.0,Cat_6,B
974,9530,0,0.0,59,0.0,Homemaker,,High,2.0,Cat_6,B
975,9531,0,1.0,38,1.0,Doctor,8.0,Low,1.0,Cat_4,C
976,9532,1,1.0,30,1.0,Marketing,1.0,Low,5.0,Cat_6,A
977,9533,1,0.0,32,1.0,Artist,14.0,Average,2.0,Cat_6,C
978,9534,0,0.0,53,1.0,Marketing,6.0,Low,1.0,Cat_6,A
979,9535,0,1.0,35,1.0,Artist,12.0,Low,3.0,Cat_6,C
980,9536,0,0.0,40,1.0,Artist,1.0,Low,1.0,Cat_6,B
981,9537,0,0.0,59,1.0,Artist,0.0,High,2.0,Cat_6,D
982,9538,1,1.0,25,0.0,,0.0,Low,1.0,Cat_4,C
983,9539,1,1.0,19,0.0,Healthcare,0.0,Low,3.0,Cat_6,A
984,9540,1,0.0,46,0.0,Artist,0.0,Low,2.0,Cat_6,C
985,9541,0,1.0,18,0.0,Doctor,2.0,Low,4.0,Cat_6,D
986,9542,1,1.0,36,1.0,Artist,2.0,Low,1.0,Cat_6,B
987,9543,0,1.0,31,0.0,Homemaker,8.0,Low,1.0,Cat_6,A
988,9544,0,0.0,50,1.0,Artist,0.0,High,3.0,,D
989,9545,1,1.0,19,0.0,Doctor,0.0,Low,5.0,Cat_2,D
990,9546,0,0.0,26,0.0,Entertainment,1.0,Low,3.0,Cat_6,A
991,9547,1,0.0,41,1.0,Entertainment,0.0,Low,1.0,Cat_6,C
992,9548,0,1.0,28,1.0,Healthcare,,Low,2.0,Cat_3,C
993,9549,0,1.0,39,1.0,Healthcare,0.0,Low,1.0,Cat_6,B
994,9550,0,0.0,72,0.0,Lawyer,0.0,High,7.0,Cat_3,C
995,9551,1,0.0,78,1.0,Lawyer,1.0,High,2.0,Cat_6,D
996,9552,1,1.0,30,0.0,Executive,,Low,4.0,Cat_6,C
997,9553,1,1.0,48,1.0,Artist,1.0,Low,1.0,Cat_6,B
998,9554,1,0.0,67,1.0,Artist,1.0,Average,2.0,Cat_6,B
999,9555,0,1.0,36,1.0,Engineer,4.0,Low,1.0,Cat_6,C
1000,9556,0,1.0,40,0.0,Healthcare,1.0,Low,2.0,Cat_1,D
1001,9557,0,1.0,25,0.0,Doctor,0.0,Low,2.0,Cat_6,B
1002,9558,1,,66,1.0,Artist,0.0,Low,,Cat_3,B
1003,9559,1,1.0,27,0.0,,2.0,Low,7.0,Cat_4,C
1004,9560,1,1.0,35,1.0,Artist,0.0,Low,1.0,Cat_6,B
1005,9561,0,0.0,65,1.0,Artist,3.0,Average,2.0,Cat_6,D
1006,9562,1,0.0,77,0.0,Lawyer,0.0,Low,,Cat_6,C
1007,9563,1,0.0,76,1.0,Artist,,Low,1.0,Cat_6,C
1008,9564,0,0.0,59,0.0,Artist,3.0,Average,4.0,Cat_4,D
1009,9565,0,0.0,38,1.0,Artist,1.0,Average,4.0,Cat_3,D
1010,9566,0,0.0,45,1.0,Executive,1.0,High,3.0,Cat_3,C
1011,9567,1,0.0,62,1.0,Artist,1.0,Low,1.0,Cat_6,C
1012,9568,1,0.0,49,1.0,Artist,2.0,Average,4.0,Cat_2,C
1013,9569,0,1.0,48,0.0,Engineer,12.0,Low,1.0,Cat_4,D
1014,9570,0,1.0,37,1.0,Artist,9.0,Low,1.0,Cat_6,C
1015,9571,0,1.0,51,1.0,Entertainment,4.0,Low,1.0,Cat_6,C
1016,9572,0,1.0,43,1.0,Artist,1.0,Low,1.0,Cat_3,B
1017,9573,1,0.0,72,1.0,Executive,0.0,High,2.0,Cat_6,D
1018,9574,1,1.0,29,0.0,Healthcare,6.0,Low,3.0,Cat_6,C
1019,9575,1,0.0,70,1.0,Lawyer,0.0,High,2.0,Cat_6,B
1020,9576,0,0.0,41,1.0,Artist,0.0,Average,2.0,Cat_7,D
1021,9577,0,1.0,25,1.0,Artist,0.0,Low,9.0,Cat_6,C
1022,9578,0,0.0,46,0.0,Artist,5.0,Low,5.0,Cat_6,A
1023,9579,0,0.0,39,0.0,Artist,0.0,High,3.0,Cat_6,C
1024,9580,0,1.0,42,0.0,Homemaker,8.0,Low,1.0,Cat_3,C
1025,9581,1,1.0,59,1.0,Artist,1.0,Low,2.0,Cat_6,B
1026,9582,1,0.0,36,1.0,Executive,,High,4.0,Cat_6,B
1027,9583,0,1.0,31,0.0,Healthcare,6.0,Low,3.0,Cat_6,C
1028,9584,1,0.0,73,1.0,Artist,1.0,High,2.0,Cat_2,C
1029,9585,1,1.0,27,0.0,Entertainment,6.0,Low,4.0,Cat_6,C
1030,9586,0,0.0,83,0.0,Lawyer,1.0,High,2.0,Cat_6,C
1031,9587,1,1.0,22,0.0,Doctor,1.0,Low,,Cat_6,A
1032,9588,0,0.0,39,1.0,Doctor,8.0,Average,2.0,,D
1033,9589,0,0.0,45,1.0,Entertainment,3.0,Average,5.0,Cat_3,B
1034,9590,0,1.0,19,0.0,Marketing,1.0,Low,3.0,Cat_4,A
1035,9591,0,0.0,39,1.0,Entertainment,5.0,Low,2.0,Cat_6,B
1036,9592,0,0.0,69,0.0,Doctor,0.0,Low,1.0,Cat_3,C
1037,9593,0,1.0,31,1.0,Artist,14.0,Low,3.0,Cat_2,C
